Date,ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2017-02-28,0.0038022548587214014,,0.000997908315004124,-0.005368478768451411,0.014191737163240766,0.004588632114182138,0.0029139269869576105,-0.0078022923971183674,0.009062261538026736,0.002280667358231698,-0.004793840965079248,0.007665974629696785,0.019181099393262197,-0.0017747542273463,0.007124752955037817,-0.002391913729655482,0.006021948381185964,0.007155072558824104,-0.001530481551032273,-0.0019704341759667196,0.011142267977244012,-0.0009237956546176528,-0.00966181373979267,0.018464946197181226,-0.0021803086203935544,0.0006379600866160019,0.01235400291147639,-0.012635850386444035,0.0065737345632753165,0.004566325583256864,-0.00541126205068325,0.001426031738694801,-0.00210695797680049,-0.001454903758623716,0.0019655789704081054,-0.0012385690711675661,0.0036297978965664675,-0.004612603010675684,,0.02113421837172844,0.0033273577984915697,0.011189734355061246,0.002165038363258145,-0.004208321861176111,0.004909958879844083,-0.008637196837103317,-0.004022213373300086,0.008451780507497278,0.015248849568322722,-0.011080349603121748
2017-03-01,0.014520188865378588,,0.034895211036429924,0.016192235297983627,0.025966515307018843,0.021011033409836993,0.006295580161059677,0.019222440266119356,0.03457562995593421,0.02172914372499126,0.017341015302096415,0.029459507603807406,0.032014191490635675,0.027260830899586065,0.0446216979359767,0.004795454826322782,0.011722126646753634,0.01590735626100451,0.009809989232575604,0.009871532552311345,0.033058025417760616,0.012482651150834042,0.01788613772080257,0.008498787118428167,0.015173852058900185,0.0020718367262270334,0.018799385067056255,0.033631008652141935,0.0388013085667887,0.041818124181578736,0.020674723261584496,0.005981102913944875,0.030878760080336357,0.01733693751543858,0.012051635205743816,0.019016032478130187,0.009945602321535922,0.010194666677679879,,0.01146524488592307,0.01923498749664274,0.01832051024666116,0.016145641721460817,0.021599680287234933,0.026058674184313832,0.01645675145466712,0.014877925784366471,0.025290650200006228,0.04268771298800304,0.026960736501651084
2017-03-02,0.012756799864567013,,-0.02167603710207612,-0.007725729013149787,0.008155191118839803,-0.0017894570086303143,-0.025024092007772634,-0.005572319193699596,0.006944495921203624,0.006123891289848842,0.005681905157251194,0.0023586417358189894,-0.016920519213186175,0.0058844077800734446,0.0013891590501877594,-0.002068227780025672,0.00012311230593039022,-0.008817320353719434,-0.011839618031190683,0.008309035427550312,0.0006666460911700256,-0.009132340312476582,0.003993536635213923,-0.0016855689941171945,0.00394576925638566,0.0014315291496364091,-0.009387980752193877,-0.0008639697812378005,-0.0018490812293688761,-0.0008725672201720039,-0.010661077093024418,-0.0031141761415522744,-0.006144485763757721,0.0007160968672170026,0.004707730607244897,0.0020285772863219906,-0.006266680294822437,-0.0018348016084779831,,0.012365615579407584,-0.01095433520752849,-0.0021734780322459316,0.0007831986396983407,-0.0022982046447258026,-0.007142947464789801,0.0,0.0009418990371762158,0.0027246438123576812,0.023502513156470735,0.002727710968349782
2017-03-03,-0.01075285998297684,,0.009354695912320748,0.00048665362380212224,-0.0073919510817711,0.0005977123440211566,0.01036517032304118,-0.0008618975382469701,0.017456686990894105,-0.0009958134335382738,0.004237258090606549,0.033097948851551644,0.01644674191394569,-0.0020647931585059858,0.028437635214249267,-0.003188253936803585,-0.018732792533224213,-0.00966250892784826,-0.0064516277089756635,0.0014542742332859558,0.01732166943187881,0.0036865063820690426,-0.002386501012418924,-0.01857052519992501,-0.0040495526347343,0.006670919748894482,0.0009802886380383404,-0.007492598644871376,0.028529188777564506,0.020087401010953142,0.0025862237180232237,0.0022720297612588225,0.001288093722447627,0.001287818382779167,-0.006339542002259266,0.0076922110265725315,0.009909836443902042,-0.0036765157624009896,,-0.002471927193233193,0.012610924494518507,0.011495710842644318,-0.001788753368663783,0.0027642125482439384,-0.0027975993067516822,-0.0009523022117694726,0.0058588654580599515,0.0011443060949784677,0.037037133365625995,0.002040053374629129
2017-03-06,-0.006211102952230791,,-0.002438760039485515,0.0,-0.001685842341031784,-0.0008959655397039728,-0.008793287779925425,-0.012942393813944781,-0.0014825926074591804,-0.0021048707077729314,0.0009376608074163321,0.0024293835664750537,-0.005832419472198476,-0.007471078287631526,-0.010284980020124027,-0.000479759836572946,-0.00929436732149079,-0.000309730321483221,-0.008039466049736314,-0.0014521623909382673,-0.011787970886535038,-0.00459140892792314,-0.02073360419821224,0.007454192699289492,0.0011959193382139175,0.006153272031449336,-0.0009793286133257914,-0.015389174239431055,-0.0068444152188625335,-0.005993283352024763,0.004944254961728967,-0.0008500426406882921,-0.003087036752268184,-0.006145326341877523,0.0038837695836802604,-0.006830044623275639,-0.0035682761812910625,0.0004612603010675684,,0.005830775504947519,-0.0140785273694023,-0.013637874213839614,-0.0038083906052111317,-0.001837704756819044,-0.004809679710308924,-0.009532854940614692,-0.0009360355348270045,-0.00014290128498023352,-0.02500001081027322,-0.013573023046463958
2017-03-07,-0.0012500260465503948,,-0.006112490610041714,-0.006809323738792967,-0.012104550384893118,0.006276303627691083,0.0004927331480934227,-0.004370482070090091,0.00042429885307622027,0.0044406226523956175,0.0037469415840915535,-0.001514644068462261,0.0005676903114186851,-0.00034756706176136367,0.0023850860681135125,-0.01008002881831665,-0.00849392981027214,-0.0026336783587921,0.0003115550602549349,0.003393100976602369,-0.0026506810465697452,-0.0036899078454056687,0.010586228305808517,-0.05862262027226778,0.00023888281727329192,0.0050180471433200575,-0.002941391981308081,-0.0017696032419237755,0.002176147952297825,0.0025841535375019397,-0.003850291803213258,-0.004538012066630941,0.0,0.008052791518084796,-0.0005527788219679586,-0.006472471222204884,0.001790490551328507,-0.008298522056366386,,-0.002898546600992043,0.005052910203707264,-0.007883796556774002,0.0024737198046984525,0.001380798264767122,0.0012082311323398094,0.0009623842249319967,-0.00676635219120431,0.0010001690874841388,0.006593401914742223,0.004471798861210332
2017-03-08,0.09418046896987983,,-0.003198148431144658,0.0014691907971856252,0.0039895003813206105,0.0,-0.010344747707895625,0.003950700328029032,0.006149031249828768,-0.003094869992972593,-0.010265952622082358,0.006067876039073376,0.010402630376882039,0.0038232494479050277,0.008667491184389543,-0.0006464505352717086,-0.0007671805407567272,-0.02749299449912673,-0.0052975797523419875,0.007246343090331334,-0.01661141207951405,0.011573972501668224,0.003223264879094836,0.01813781328556436,0.010986368825696088,-0.0029644854375208765,0.013766186035790969,0.007680986661161538,0.015562777401780607,0.0017181475900002435,0.003865173850407476,-0.0022789517319555543,0.005419155202965644,-0.001426465723699009,-0.008017720413869587,-0.005293099496368534,0.002681118483817185,0.0013945478860025596,,0.0072674909410510805,0.001529958288863797,0.004278747059555599,0.00414979501539288,-0.0007659257303526799,-0.000402314659455766,0.005769515512573084,-0.01131992315236071,0.0037109092409390145,-0.002183316455669432,-0.007191745793097487
2017-03-09,0.018301206927043335,,0.007650580559737965,0.0004889688372456427,-0.005818147301126544,0.009800720449733989,-0.0004978150811294608,0.003935298113669078,0.01201264079978692,0.0003327889147127258,-0.0018859318008433296,0.037545165088845624,0.02452311569182162,-0.025620549824352034,0.02426280711098472,0.010027420638520418,0.008957156740608114,-0.005430440665953266,0.006892157555623473,0.0043165268199031655,-0.006756868523381991,0.023341047786688763,-0.008835385640930348,0.023753011866725557,-0.0005906140701679566,0.004694951791560393,0.02101498432985987,-0.005276962107814547,0.021382966850262967,0.02487149321929261,0.013261723261139731,0.007424333739274968,0.004363548917506269,-0.0004286782346894611,0.004737908177324809,0.013098490768060626,0.009803848625496105,0.003713812577649048,,-0.0023087752938025456,0.008729895854686857,0.002069439457210846,-0.0003349868089160496,-0.010886392832438486,-0.001609564375522277,-0.013384472991163266,-0.007950752799821999,0.005972853774463076,0.00875255165007809,-0.011728064910650178
2017-03-10,0.007863123639113465,,0.007347677095361979,0.0,0.0,-0.004999964478514381,0.0029881130313206172,0.01567956090756988,-0.0037482155183718104,-0.010306862374534431,0.008502728670188033,0.0015987213578559927,0.0031058818559469526,-0.010540985229022885,0.01760169393456688,0.0062450253410918696,0.010906809533572504,-0.00032117050748859245,0.000622334374456726,-0.0019102108878722352,-0.00476175987829777,0.00044719187522145694,-0.0024311782462934097,0.022621556537650474,0.014182810711018285,-0.018691635182969513,-0.004591466725738509,0.0020631794344013426,0.020236874723513418,0.01757299173711382,-0.006121837250889789,0.005385525241413611,0.003833400029733628,0.00042886207852820983,-0.004160877312890729,0.00808072585501643,0.005295616479797257,-0.0009248285117403501,,-0.0013015804956725198,-0.002055265157376397,-0.0009716044301668492,-0.005251581689106755,0.011626112480301001,-0.008061310001834958,-0.013565791443765865,0.01015208120577519,-0.005654577758385608,0.03398410090815059,0.003141297159406331
2017-03-13,0.002507296109989212,,-0.004862721688138927,0.011241431199496438,-0.0015701649934824235,0.004138529017848057,0.0019862286502226943,-0.0017152786186006301,0.0004182146382325415,-0.0029116919467012006,0.004683818061804691,-0.001160812564615135,-0.005282426572540107,0.004189288968007483,-0.01099274034769355,0.002227808351902974,-0.002885327248257986,-0.003534139137536631,-0.005907918814699883,0.0004786406189004084,0.001367334007614464,-0.0035762497160694677,0.014622225680596583,0.003970712082486678,0.00023298967605675454,0.0,-0.004930728747809246,0.01088214003506693,-0.005129707918684336,0.009868393124318293,0.015293049756969424,-0.005074767099620638,0.009419593242303776,0.01171434298647321,0.007521015230670974,0.0016033711848966212,0.0,0.004629517743832173,,-0.0047792740010076966,0.00227612573820156,-0.002432006908698761,0.0014603195092114352,-0.0021452912538553323,-0.001219118379648984,0.022593176061859208,-0.003491502470637847,-0.0061131544351154974,-0.00489507363311747,0.013917695034839328
2017-03-14,-0.02390183667973996,,-0.0021989610604666045,0.0009665938291171704,0.0035740501935508824,-0.0041214721856116495,0.0009910137824780147,0.0034363807815462897,-0.008357941372399369,-0.0010108417208661924,0.0,-0.012783254661436731,-0.01849461026033579,-0.005840950700509518,-0.021738989512384153,-0.005080847805147403,0.003397033707701012,0.0016121302156969087,0.0021896356570569797,-0.00286960058278603,-0.01228684596949975,-0.005832145305192323,-0.002401916251931134,0.0011298959080137932,0.001631296338670114,-0.001269949880772902,0.0035164735954966555,0.015129614051117249,-0.015125638748449258,-0.013843723797073902,-0.0008367157457550264,0.006234140875491467,0.0005043115835743071,-0.0008473246147014749,-0.008294144712780642,-0.004001616048107467,-0.012291348186843094,0.002765011026768086,,-0.0046565823350918,-0.007787012135648388,0.0020720868268456444,0.002243036854985683,0.0006143805317633449,0.0016273312131097782,-0.002881859492053869,-0.016985029194475792,-0.0020026273598714854,-0.009838306500982427,-0.005833806183635051
2017-03-15,0.02277894510607815,,-0.008814979025680533,0.0043459175161762445,0.003276406644695488,0.0020693979668091576,-0.0004951041699700697,0.004280889334737795,0.004214192661395624,0.0037098597247318794,-0.008857756790739357,0.006621648374055254,0.013619542291754053,-0.002518023201067497,0.004010000123839197,-0.0006384573913781532,0.0023824541985579466,0.00402383858747232,-0.0018728298848907881,-0.00287768454660211,0.013821601209556852,-0.004061526354220319,0.01043349357414868,-0.002821613674763294,0.001279431845873935,-0.001907188757126498,0.0004779553708073592,0.0031529313862689837,0.005584684005804429,0.010735132529122688,0.0006280623189478489,-0.0014081570227368625,-0.002772928807282324,0.0031091421194326258,-0.0066908579054600174,0.002410457271521539,0.0035554431023618127,-0.004135913057557315,,-0.008187158142121747,0.010791429799139904,0.0013379970893984596,0.004140605725076993,0.013812005662760328,0.0036555248730575523,0.019267924063547166,0.014686804567986676,-0.00458642669964208,0.019872292878938946,-0.008284487355955859
2017-03-16,0.019209428641968892,,-0.008646000058916525,0.006730563487974948,-0.0009939466469236378,0.007374502505924447,0.01931634221543358,0.0012787290863076675,0.003986610711567852,0.005040424025787107,0.006585142093102135,0.031428093450767074,0.03717996221362144,0.005890171209408387,0.009984960616290142,0.0027148628814554175,0.0018762173198247501,0.020679641033662665,0.00500311672885331,0.022126094452425627,0.02317680447496312,0.001359442735045454,0.027799712682883764,-0.004527381186070967,0.009990639489591712,0.012738887176578126,0.008756522797406683,0.009142633109718974,0.0010414109038960288,0.00980380681060192,0.01611212491682574,0.002538000820063444,0.004803090169261997,0.004367365969315431,0.0016838619921825783,0.012024096371916067,0.005314596277636876,0.0027685866929393526,,-0.000589525308530102,0.009274205200400652,0.008503500706204275,0.010252895047905967,0.005752507250025886,0.010522133017505996,0.018903605997718842,0.003192863540298822,0.013246901188382603,0.01600541459106921,0.0010442116779372955
2017-03-17,0.0008194196818451459,,0.016197249364838028,0.00764106041574999,-0.004974441892460618,-0.002049742208956834,0.017492835805323598,0.01149414541307217,-0.0025080183464484328,-0.004680745399262131,-0.0014019843037061518,0.0035431746322088374,0.002661882658571959,-0.009440748272702366,-0.006755557364817345,0.006688825243303979,0.014983442095815192,0.005340095808432899,0.0021780541022627157,-0.009411977021512077,-0.005996235937957903,0.017647095263070785,-0.014682995974102876,-0.005685245384659032,0.0031054397476336032,0.013522047872576446,0.007102322633210017,0.003114314416254034,-0.002427244243774939,0.0040454949419806785,-0.010914187982306426,-0.0016877498675903788,0.013836387813319882,-0.0018232636450471959,0.008686016233051364,0.004950654380401577,0.007476338053091857,0.012425205109966463,,0.004572270247522268,-0.0010685381694153708,-0.004938679123917558,0.0033094463774510073,0.011438580470182999,-0.004004743211325583,-0.0037107575788388972,0.004880245285293498,0.018900174448432207,0.0,-0.020166921488381166
2017-03-20,-0.009552554427048738,,-0.005149573951279708,0.0014215923971641628,0.008427216364423704,-0.0017606440804337465,-0.005253006657356311,0.006733988248826005,-0.0010472617549515772,-0.0034711225676081455,-0.005615340660773906,0.0004235333175474614,-0.0024779613949301098,-0.004705173307614001,-0.010451135637079329,0.012498103981214865,0.0004919262931925347,-0.004374348041577838,-0.00651972956638878,-0.004750313466983694,-0.0046917557691104166,0.0008892138916843205,-0.0007843752849002939,-0.001143336992112155,-0.006421269520646083,-0.005585182244396713,0.004074455102536393,-0.006209291147572464,-0.007299225840363718,0.0,-0.014157853899425652,-0.0030995539815038427,-0.0074443011847553295,-0.002670287112173331,-0.0055556596037439334,0.012807958355147536,-0.008348795390956492,0.000454716442959956,,0.0013212636858464686,-0.002460095109682941,0.0015736300173331385,0.0013195083350724852,0.006994282525724898,0.0032167961192415815,-0.01769072356624342,-0.014973475836641619,-0.0001395131178572442,-0.012328676697543022,-0.006387379964782936
2017-03-21,-0.004133226788748289,,-0.00936641450733466,0.0004732954314325566,-0.014022400528138902,0.0008819410639615961,-0.004320742391782522,-0.016722396945005123,0.003565319896089735,-0.00471900560283474,-0.008000027971134546,0.005222992881064363,0.0037259985889583932,0.00521236916293883,0.010226028573063498,-0.0032811825060435344,-0.003934590802110406,-0.010826885649679367,-0.002812406553660482,0.00715961010675607,0.004713872105757453,-0.00044428991936738355,-0.018838324971812783,-0.009158674091486178,-0.011078873181166975,0.005460648606630264,-0.0009363771092981946,-0.02357286391273258,0.008403310046825483,0.008863566542029085,-0.004646419752716924,0.0028264655577323753,-0.006499728461233117,-0.00591790030751627,-0.009497171011061229,-0.02431918438163203,-0.018708876415101692,-0.00045450976989409923,,-0.0007331667610437704,-0.008792632755521347,-0.0002417310842120826,-0.00889439127050064,-0.008571100699936919,-0.01242506268173702,-0.03791472121140705,0.005863557268023912,0.006974557983417923,-0.0083218534526586,-0.015000099054809491
